model_name,learning_rate,pool,dataset,GPU_mem,error_rate,valid_loss,train_loss,fit_time
efficientnet_es,0.02,concat,pets,1.533203125,0.06901216506957997,0.22657552361488345,0.09175464510917664,81.16165211296175
efficientnet_b0,0.02,avg,pets,1.66015625,0.07442492246627797,0.2330475747585297,0.11184805631637572,95.3893570410437
efficientnet_b0,0.02,concat,pets,1.666015625,0.07510149478912365,0.2620067894458771,0.12035419046878816,96.0999144059606
efficientnet_b0,0.02,avg,pets,1.66015625,0.07442492246627797,0.2630930244922638,0.12447066605091096,96.3033211430302
efficientnet_b0,0.02,concat,pets,1.666015625,0.07645463943481445,0.2761360704898834,0.11191312968730928,93.01898486999562
efficientnet_b0,0.02,avg,pets,1.66015625,0.07239514589309681,0.2668758034706116,0.145940899848938,96.15104900399456
efficientnet_b0,0.02,concat,pets,1.666015625,0.08119082450866699,0.2641165852546692,0.1324952244758606,97.55224368302152
convnext_tiny_hnf,0.02,avg,pets,2.99609375,0.052097439765930176,0.18920640647411344,0.03938993439078331,103.52961916400818
convnext_tiny_hnf,0.02,concat,pets,2.990234375,0.049391090869903564,0.18715985119342804,0.023943185806274418,107.61748250201344
convnext_tiny_hnf,0.02,avg,pets,2.9765625,0.058186709880828746,0.240678608417511,0.033105626702308655,107.0941942979698
convnext_tiny_hnf,0.02,concat,pets,2.970703125,0.0575101375579834,0.23667041957378387,0.03579165041446686,104.11521088599692
convnext_tiny_hnf,0.02,avg,pets,2.99609375,0.053450584411621205,0.19198794662952423,0.02957327850162983,105.4211606149911
convnext_tiny_hnf,0.02,concat,pets,2.970703125,0.052774012088775635,0.20816244184970856,0.03807056322693825,107.12624597601824
convnext_tiny,0.02,avg,pets,2.720703125,0.0575101375579834,0.2604946196079254,0.05015011504292488,94.34176398301496
convnext_tiny,0.02,concat,pets,2.66015625,0.05006766319274902,0.24386662244796753,0.032299261540174484,95.79573377396446
convnext_tiny,0.02,avg,pets,2.720703125,0.052097439765930176,0.24628402292728424,0.046856705099344254,97.08222082903376
convnext_tiny,0.02,concat,pets,2.66015625,0.04803788661956798,0.25015315413475037,0.05228490009903908,94.95403726899532
convnext_tiny,0.02,avg,pets,2.677734375,0.04736131429672241,0.23461593687534332,0.05586211010813713,97.66384021798147
convnext_tiny,0.02,concat,pets,2.740234375,0.04871445894241322,0.2390259951353073,0.056188102811574936,97.09721369401086
convnext_small,0.02,avg,pets,4.2109375,0.052774012088775635,0.2512158751487732,0.039962369948625565,144.38933923398145
convnext_small,0.02,concat,pets,4.2109375,0.049391090869903564,0.2181832939386368,0.040123384445905685,145.8815014300053
convnext_small,0.02,avg,pets,4.2109375,0.04803788661956798,0.21326711773872375,0.028788959607481956,147.3441625860287
convnext_small,0.02,concat,pets,4.23046875,0.04871445894241322,0.23631298542022705,0.035521604120731354,143.44051257398678
convnext_small,0.02,avg,pets,4.2109375,0.04533153772354115,0.24284769594669345,0.035411834716796875,146.23916462698253
convnext_small,0.02,concat,pets,4.2109375,0.0588633418083192,0.27330559492111206,0.037256766110658646,146.48854719905648
convnext_base,0.02,avg,pets,5.87109375,0.041948556900024414,0.21688102185726169,0.04591827839612961,180.4793265510234
convnext_base,0.02,concat,pets,5.890625,0.04600811004638683,0.222476527094841,0.04525838419795036,180.8384762450005
convnext_base,0.02,avg,pets,5.890625,0.04871445894241322,0.2385468482971191,0.02251952327787876,182.03843292797683
convnext_base,0.02,concat,pets,5.890625,0.04668468236923218,0.2405948042869568,0.05143987014889717,180.0687724300078
convnext_base,0.02,avg,pets,5.890625,0.04803788661956798,0.2724752724170685,0.04059230163693428,180.79137878899928
convnext_base,0.02,concat,pets,5.890625,0.049391090869903564,0.2472525984048843,0.02559024654328823,182.249846154009
regnetz_e8,0.02,avg,planet,7.443359375,0.05529409646987915,0.15994781255722046,0.0922996774315834,46.099700329999905
regnetz_e8,0.02,concat,planet,7.46875,0.05411773920059204,0.14841224253177643,0.10850997269153596,49.53309376304969
regnetz_e8,0.02,avg,planet,7.443359375,0.057647109031677246,0.16498315334320068,0.0967671349644661,49.805446932965424
regnetz_e8,0.02,concat,planet,7.46875,0.049117565155029186,0.14040113985538483,0.118877574801445,46.88568642002065
regnetz_e8,0.02,avg,planet,7.443359375,0.0497058629989624,0.1575881689786911,0.0957140102982521,49.04679242998827
regnetz_e8,0.02,concat,planet,7.46875,0.055294036865234375,0.15662170946598053,0.12022733688354492,50.08600982598728
regnetz_d8,0.02,avg,planet,4.32421875,0.05529409646987915,0.1556563526391983,0.1019153892993927,33.62686797697097
regnetz_d8,0.02,concat,planet,4.337890625,0.050882339477539174,0.15540669858455658,0.09137380123138428,36.26529299200047
regnetz_d8,0.02,avg,planet,4.32421875,0.04941171407699585,0.1503082811832428,0.10051418095827104,36.447124132013414
regnetz_d8,0.02,concat,planet,4.337890625,0.05029410123825084,0.1477232277393341,0.10405844449996948,33.920256736979354
regnetz_d8,0.02,avg,planet,4.32421875,0.048235297203063965,0.15016718208789823,0.0976809710264206,36.4173221050296
regnetz_d8,0.02,concat,planet,4.337890625,0.05147057771682739,0.16213183104991913,0.09993529319763184,36.83602124400204
regnetz_d32,0.02,avg,planet,4.50390625,0.048823535442352406,0.15081346035003662,0.08397040516138077,33.89015458896756
regnetz_d32,0.02,concat,planet,4.51953125,0.053823530673980824,0.15344640612602234,0.08466153591871262,36.62813378899591
regnetz_d32,0.02,avg,planet,4.505859375,0.05558824539184559,0.16236639022827148,0.08282642811536789,36.80538970197085
regnetz_d32,0.02,concat,planet,4.51953125,0.05735290050506603,0.16436758637428284,0.08093757182359695,36.23177279898664
regnetz_d32,0.02,concat,planet,4.51953125,0.05294114351272583,0.1543002724647522,0.08430910110473633,36.87936455599265
regnetz_d32,0.02,avg,planet,4.505859375,0.053823530673980824,0.15243367850780487,0.08559665828943253,36.19939716794761
regnetz_c16,0.02,avg,planet,3.1328125,0.05441170930862438,0.15142536163330078,0.099923737347126,31.003402396978345
regnetz_c16,0.02,concat,planet,3.158203125,0.0497058629989624,0.14590831100940704,0.0990872085094452,31.145635803986806
regnetz_c16,0.02,avg,planet,3.1328125,0.05676466226577759,0.15619929134845734,0.09778551757335664,32.14780759200221
regnetz_c16,0.02,concat,planet,3.158203125,0.051764607429504395,0.15047182142734528,0.09411955624818802,29.069481223996263
regnetz_c16,0.02,avg,planet,3.1328125,0.052646994590759166,0.14488931000232697,0.09862704575061798,31.506579802022316
regnetz_c16,0.02,concat,planet,3.158203125,0.05529421567916881,0.153444305062294,0.09709535539150238,32.0778662970406
regnetz_b16,0.02,avg,planet,2.580078125,0.052941203117370605,0.14100584387779236,0.12324171513319016,28.479865096043795
regnetz_b16,0.02,concat,planet,2.587890625,0.05500000715255737,NaN,0.13275639712810516,30.25629187503364
regnetz_b16,0.02,avg,planet,2.580078125,0.04676473140716564,0.13124459981918335,0.1246790960431099,31.171809511026368
regnetz_b16,0.02,avg,planet,2.580078125,0.04441171884536743,NaN,0.1214236468076706,29.96095094300108
regnetz_b16,0.02,concat,planet,2.587890625,0.05117642879486084,0.13462860882282257,0.13071484863758087,30.088459502963815
regnetz_b16,0.02,concat,planet,2.587890625,0.05617654323577881,0.1772636920213699,0.12926095724105835,30.786339802958537
regnetz_040h,0.02,concat,planet,4.63671875,0.05205881595611561,0.16438163816928864,0.08005299419164658,37.13258095103083
regnetz_040h,0.02,avg,planet,4.6171875,0.050000011920928955,0.16985198855400083,0.08677499741315842,36.89767185499659
regnetz_040h,0.02,avg,planet,4.6171875,0.05441176891326904,0.16638916730880737,0.08933865278959274,37.86578226002166
regnetz_040h,0.02,avg,planet,4.6171875,0.05441176891326904,0.1677946150302887,0.08733673393726349,36.73025989497546
regnetz_040h,0.02,concat,planet,4.63671875,0.052646994590759166,0.1621144413948059,0.08386462926864624,36.36766706296475
regnetz_040h,0.02,concat,planet,4.63671875,0.05205881595611561,0.1535051316022873,0.08436337858438492,38.25279506400693
regnetz_040,0.02,avg,planet,4.59765625,0.05588239431381237,0.15688344836235046,0.11128030717372894,36.19893499003956
regnetz_040,0.02,concat,planet,4.59765625,0.060000061988830566,0.1616155207157135,0.10493612289428712,36.44854249100899
regnetz_040,0.02,avg,planet,4.59765625,0.05735290050506603,0.15786026418209076,0.1143847554922104,37.970182753982954
regnetz_040,0.02,avg,planet,4.59765625,0.057647109031677246,0.15559297800064087,0.1079702377319336,37.14231948502129
regnetz_040,0.02,concat,planet,4.59765625,0.06264710426330555,0.16793331503868103,0.10947532206773758,36.458578578953166
regnetz_040,0.02,concat,planet,4.59765625,0.06058824062347401,0.16845561563968658,0.10744857043027878,37.83226244698744
mobilevit_xxs,0.02,avg,planet,1.154296875,0.04676467180252075,0.1349663287401199,0.1215878501534462,25.073202419967856
mobilevit_xxs,0.02,concat,planet,1.15234375,0.045294106006622425,0.13403673470020294,0.11422755569219588,25.119264691951685
mobilevit_xxs,0.02,avg,planet,1.154296875,0.04382354021072399,0.1326071321964264,0.1196874976158142,25.7915973229683
mobilevit_xxs,0.02,concat,planet,1.15234375,0.045882344245910645,0.13614600896835327,0.11158058047294615,23.55431070004124
mobilevit_xxs,0.02,concat,planet,1.15234375,0.044999897480010986,0.13557101786136627,0.11896952986717224,26.393586177029647
mobilevit_xxs,0.02,avg,planet,1.154296875,0.04147058725357056,0.12760227918624878,0.11795126646757126,25.828973066993058
mobilevit_xs,0.02,avg,planet,2.349609375,0.054117560386657604,0.13990475237369537,0.12281079590320589,23.150451527966652
mobilevit_xs,0.02,concat,planet,2.361328125,0.050000011920928955,0.149607852101326,0.11144596338272096,26.213580208015628
mobilevit_xs,0.02,avg,planet,2.349609375,0.05323529243469238,0.1405004858970642,0.12015363574028017,27.482387242023833
mobilevit_xs,0.02,concat,planet,2.361328125,0.04852938652038563,0.14238972961902618,0.10969002544879912,22.89841485698707
mobilevit_xs,0.02,avg,planet,2.349609375,0.050000011920928955,0.1416124552488327,0.11995165050029756,26.257486293965485
mobilevit_xs,0.02,concat,planet,2.361328125,0.05205881595611561,0.14454631507396698,0.11232157051563264,27.595874759019352
mobilevit_s,0.02,avg,planet,2.8203125,0.05058813095092762,0.1416846513748169,0.10697197914123537,23.879286575014703
mobilevit_s,0.02,concat,planet,2.78125,0.04764711856842041,0.14296501874923706,0.10568521916866302,27.44856249395525
mobilevit_s,0.02,avg,planet,2.8203125,0.05205881595611561,0.15108005702495575,0.11060048639774324,27.902506472950336
mobilevit_s,0.02,concat,planet,2.78125,0.0497058629989624,0.14379841089248657,0.10845888406038284,26.773635248013303
mobilevit_s,0.02,avg,planet,2.8203125,0.05117636919021595,0.15037138760089874,0.10382740199565887,27.44954585301457
mobilevit_s,0.02,concat,planet,2.78125,0.052352964878082386,0.1553804874420166,0.11035403609275818,26.829263722989708
efficientnetv2_rw_t,0.02,avg,planet,2.3203125,0.05147057771682739,0.14810317754745483,0.0906439945101738,30.779056776023936
efficientnetv2_rw_t,0.02,concat,planet,2.318359375,0.05323523283004761,0.33421462774276733,0.08669843524694443,33.56898783502402
efficientnetv2_rw_t,0.02,avg,planet,2.3203125,0.04882347583770763,0.146043062210083,0.09088245779275894,34.05578501400305
efficientnetv2_rw_t,0.02,concat,planet,2.318359375,0.05147057771682739,0.15640710294246674,0.08701576292514801,31.423332578036938
efficientnetv2_rw_t,0.02,avg,planet,2.3203125,0.05205881595611561,0.15928998589515686,0.0957290530204773,33.065090783988126
efficientnetv2_rw_t,0.02,concat,planet,2.318359375,0.05147057771682739,0.15532979369163513,0.09054587781429292,33.495009762991685
efficientnetv2_rw_s,0.02,avg,planet,3.1328125,0.058529436588287354,0.17193345725536346,0.09872771799564362,32.46281746402383
efficientnetv2_rw_s,0.02,concat,planet,3.146484375,0.05647057294845581,0.16015678644180298,0.10095381736755372,34.29861522000283
efficientnetv2_rw_s,0.02,avg,planet,3.1328125,0.05794119834899902,0.16345182061195374,0.10404931753873824,34.781274598964956
efficientnetv2_rw_s,0.02,concat,planet,3.146484375,0.057352960109710804,0.17442041635513306,0.10343728959560394,33.43255651101936
efficientnetv2_rw_s,0.02,avg,planet,3.1328125,0.053529441356658825,0.15598465502262115,0.10142815113067628,33.95003629097482
efficientnetv2_rw_s,0.02,concat,planet,3.146484375,0.06117647886276245,0.1959787160158157,0.10186390578746796,34.61573956999928
efficientnetv2_rw_m,0.02,avg,planet,5.525390625,0.05323523283004761,0.17106743156909943,0.09277674555778503,41.13327647699043
efficientnetv2_rw_m,0.02,concat,planet,5.56640625,0.05411773920059204,0.16478168964385986,0.09395699203014374,42.563007807999384
efficientnetv2_rw_m,0.02,avg,planet,5.525390625,0.053823530673980824,0.1745300143957138,0.09572254121303558,43.991898161999416
efficientnetv2_rw_m,0.02,concat,planet,5.56640625,0.05470585823059082,0.1537828892469406,0.0955122634768486,40.484470708994195
efficientnetv2_rw_m,0.02,avg,planet,5.525390625,0.05588233470916759,0.16295577585697174,0.09389792382717133,43.27173223096179
efficientnetv2_rw_m,0.02,concat,planet,5.56640625,0.054117679595947155,0.1560015082359314,0.10114435106515884,43.99669255997287
convnext_tiny_in22k,0.02,avg,planet,2.677734375,0.03764700889587402,0.11997774243354796,0.10669232159852982,23.378968740988057
convnext_tiny_in22k,0.02,concat,planet,2.740234375,0.038235247135162354,0.11281416565179823,0.11076261103153227,26.39910568902269
convnext_tiny_in22k,0.02,avg,planet,2.677734375,0.03999990224838257,0.11653168499469756,0.11336254328489304,26.71069759997772
convnext_tiny_in22k,0.02,concat,planet,2.66015625,0.03852933645248402,0.1092585027217865,0.10357749462127686,25.87292426603381
convnext_tiny_in22k,0.02,concat,planet,2.66015625,0.039705872535705566,0.1066002920269966,0.11506452411413191,26.796981361985672
convnext_tiny_in22k,0.02,avg,planet,2.677734375,0.038235247135162354,0.10754220932722092,0.1107831969857216,26.293813961965498
convnext_small_in22k,0.02,avg,planet,4.2109375,0.03647059202194203,0.11261247843503952,0.10545077919960022,30.5027518220013
convnext_small_in22k,0.02,concat,planet,4.23046875,0.04441177845001221,0.12381014227867126,0.11095498502254486,32.1468569659628
convnext_small_in22k,0.02,avg,planet,4.23046875,0.03852933645248402,0.11965999752283096,0.10432680696249008,32.85467226296896
convnext_small_in22k,0.02,concat,planet,4.23046875,0.03735297918319702,0.10607372224330902,0.1069803461432457,29.566394509980455
convnext_small_in22k,0.02,avg,planet,4.23046875,0.037352919578552246,0.12122873961925508,0.10477473586797714,32.843082642997615
convnext_small_in22k,0.02,concat,planet,4.23046875,0.04058820009231556,0.10967443138360976,0.11117147654294968,33.25889890600229
convnext_large_in22k,0.02,avg,planet,9.890625,0.04000002145767201,0.11996445804834366,0.10559260100126266,51.01169444597326
convnext_large_in22k,0.02,concat,planet,9.88671875,0.04058820009231556,0.11685416847467422,0.09414733946323396,51.7383520330186
convnext_large_in22k,0.02,avg,planet,9.890625,0.03764700889587402,0.10786379128694534,0.0927380621433258,51.8570238960092
convnext_large_in22k,0.02,concat,planet,9.90625,0.03705877065658558,0.10741281509399414,0.09906323254108428,49.903747228963766
convnext_large_in22k,0.02,avg,planet,9.890625,0.03852945566177357,0.11376558989286424,0.09222129732370377,52.83103735500481
convnext_large_in22k,0.02,concat,planet,9.90625,0.04352933168411244,0.1129789724946022,0.10061053186655045,52.94869103602832
convnext_base_in22k,0.02,avg,planet,5.890625,0.041764676570892445,0.12453597784042358,0.10297058522701263,35.05317871301668
convnext_base_in22k,0.02,avg,planet,5.87109375,0.04323524236679077,0.12859489023685455,0.10589320957660676,37.68881706596585
convnext_base_in22k,0.02,concat,planet,5.90625,0.035588204860687145,0.10880108922719955,0.10303976386785509,37.39279638702283
convnext_base_in22k,0.02,concat,planet,5.88671875,0.04088234901428223,0.11654897779226304,0.1049412041902542,36.353682490007486
convnext_base_in22k,0.02,avg,planet,5.890625,0.04147058725357056,0.11764366924762726,0.10432484745979308,37.17043382296106
convnext_base_in22k,0.02,concat,planet,5.88671875,0.041176438331604004,0.11851143091917038,0.0978919267654419,38.2001399199944
swinv2_cr_tiny_ns_224,0.02,avg,planet,3.302734375,0.037941157817840576,0.1024392619729042,0.11613697558641434,29.433782484033145
swinv2_cr_tiny_ns_224,0.02,concat,planet,3.330078125,0.04088228940963756,0.10675202310085297,0.12767787277698517,30.97504441998899
swinv2_cr_tiny_ns_224,0.02,avg,planet,3.3828125,0.039705872535705566,0.10676105320453644,0.11920099705457687,31.781517242023256
swinv2_cr_tiny_ns_224,0.02,concat,planet,3.330078125,0.04088228940963756,0.10767538845539092,0.11235644668340684,29.583343146019615
swinv2_cr_tiny_ns_224,0.02,avg,planet,3.3828125,0.03676468133926403,0.1168590933084488,0.11674714833498,30.88218612800119
swinv2_cr_tiny_ns_224,0.02,concat,planet,3.330078125,0.042352914810180775,0.10441000014543532,0.1170036792755127,31.808513486990705
swinv2_cr_small_ns_224,0.02,avg,planet,5.396484375,0.037352919578552246,0.11137856543064116,0.10613848268985748,38.61767356900964
swinv2_cr_small_ns_224,0.02,concat,planet,5.3828125,0.03647059202194203,0.1072096824645996,0.11761916428804398,41.31682725198334
swinv2_cr_small_ns_224,0.02,avg,planet,5.396484375,0.03764700889587402,0.10521998256444932,0.11348140984773636,41.564552552008536
swinv2_cr_small_ns_224,0.02,concat,planet,5.3828125,0.037352919578552246,0.11268432438373566,0.10955595970153809,39.18532928399509
swinv2_cr_small_ns_224,0.02,avg,planet,5.396484375,0.042058765888214,0.11039891093969344,0.108275406062603,39.542585628980305
swinv2_cr_small_ns_224,0.02,concat,planet,5.40234375,0.03911757469177235,0.11172249168157578,0.1115592047572136,41.1720529589802
swinv2_cr_small_224,0.02,avg,planet,5.3125,0.037941157817840576,0.1105429083108902,0.12109317630529404,38.61912405496696
swinv2_cr_small_224,0.02,concat,planet,5.345703125,0.04147058725357056,0.10490640997886658,0.12405649572610856,41.58232931600651
swinv2_cr_small_224,0.02,avg,planet,5.3125,0.03647059202194203,0.11790840327739716,0.12709148228168488,41.88756998901954
swinv2_cr_small_224,0.02,avg,planet,5.3125,0.039411723613739014,0.10843432694673538,0.11522462218999864,39.65158700197935
swinv2_cr_small_224,0.02,concat,planet,5.310546875,0.041764676570892445,0.11157295107841492,0.1131872981786728,39.38134068000363
swinv2_cr_small_224,0.02,concat,planet,5.330078125,0.042058706283569225,0.11122611165046692,0.12509918212890625,40.60058144602226
swin_tiny_patch4_window7_224,0.02,avg,planet,2.81640625,0.03676468133926403,0.11608723551034927,0.12713439762592316,27.276266632950865
swin_tiny_patch4_window7_224,0.02,avg,planet,2.81640625,0.03705877065658558,0.1116112768650055,0.1283173710107803,27.817611649050377
swin_tiny_patch4_window7_224,0.02,concat,planet,2.81640625,0.03705877065658558,0.12052512168884276,0.12982070446014404,28.25419621297624
swin_tiny_patch4_window7_224,0.02,concat,planet,2.796875,0.04088228940963756,0.11328601837158205,0.13393767178058624,27.92435344099067
swin_tiny_patch4_window7_224,0.02,concat,planet,2.81640625,0.04382354021072399,0.1171238049864769,0.13337171077728271,28.310109323996585
swin_tiny_patch4_window7_224,0.02,avg,planet,2.81640625,0.041764676570892445,0.120525524020195,0.13166959583759308,28.134431904996745
swin_small_patch4_window7_224,0.02,concat,planet,4.517578125,0.035588204860687145,0.10632183402776718,0.1153530329465866,34.27300651895348
swin_small_patch4_window7_224,0.02,avg,planet,4.517578125,0.037941157817840576,0.11054307222366332,0.11120649427175522,33.440674893034156
swin_small_patch4_window7_224,0.02,avg,planet,4.517578125,0.04029411077499401,0.11223188042640686,0.1176326870918274,36.04513414698886
swin_small_patch4_window7_224,0.02,concat,planet,4.486328125,0.03764700889587402,0.10364089906215668,0.11515334248542786,34.4862426519976
swin_small_patch4_window7_224,0.02,avg,planet,4.517578125,0.037352919578552246,0.09948066622018814,0.11555246263742448,33.944774514995515
swin_small_patch4_window7_224,0.02,concat,planet,4.517578125,0.042058765888214,0.11463108658790588,0.12242844700813292,36.28354781703092
swin_s3_tiny_224,0.02,avg,planet,3.126953125,0.03999990224838257,0.10688059777021408,0.12086594849824904,28.55654257402057
swin_s3_tiny_224,0.02,concat,planet,3.126953125,0.04058820009231556,0.11598396301269533,0.13052339851856232,28.612295689003076
swin_s3_tiny_224,0.02,avg,planet,3.126953125,0.038235247135162354,0.11050989478826524,0.12300927191972733,29.007242050021887
swin_s3_tiny_224,0.02,concat,planet,3.126953125,0.03911757469177235,0.10334274917840958,0.12173723429441452,25.714517844025977
swin_s3_tiny_224,0.02,avg,planet,3.126953125,0.042352914810180775,0.11291950196027756,0.12226012349128725,29.31489499798045
swin_s3_tiny_224,0.02,concat,planet,3.126953125,0.04147058725357056,0.11471787095069884,0.12255439907312392,28.79746460099705
swin_s3_small_224,0.02,avg,planet,6.25390625,0.03676468133926403,0.11127573996782304,0.10771775990724564,40.35623674397357
swin_s3_small_224,0.02,avg,planet,6.25390625,0.039411723613739014,0.11002839356660844,0.11147254705429076,40.37180733802961
swin_s3_small_224,0.02,concat,planet,6.25390625,0.037352919578552246,0.1106361374258995,0.1034543365240097,40.180618688988034
swin_s3_small_224,0.02,concat,planet,6.25390625,0.03823530673980724,0.11399470269680025,0.1184101700782776,37.11430517601548
swin_s3_small_224,0.02,avg,planet,6.25390625,0.04147058725357056,0.1143072545528412,0.1126457154750824,40.4074142590398
swin_s3_small_224,0.02,concat,planet,6.25390625,0.03676468133926403,0.1040150746703148,0.1134885624051094,40.97655435599154
swin_s3_base_224,0.02,avg,planet,7.8828125,0.03941178321838379,0.11492890119552612,0.11696142703294754,47.427917877968866
swin_s3_base_224,0.02,avg,planet,7.8828125,0.03705877065658558,0.0985466167330742,0.10352470725774764,47.21682592399884
swin_s3_base_224,0.02,concat,planet,7.873046875,0.039705872535705566,0.10420529544353484,0.11463505029678343,47.44048043695511
swin_s3_base_224,0.02,concat,planet,7.8828125,0.042058765888214,0.11892519891262054,0.11599471420049667,47.19432825199328
swin_s3_base_224,0.02,avg,planet,7.8828125,0.042352855205536,0.11829788982868196,0.11132978647947311,47.29005441599293
swin_s3_base_224,0.02,concat,planet,7.8828125,0.037941157817840576,0.10542703419923782,0.11466687172651292,47.3553963379818
swin_large_patch4_window7_224_in22k,0.02,concat,planet,10.48046875,0.036176443099975586,0.1095055416226387,0.102290578186512,55.281512018002104
swin_large_patch4_window7_224_in22k,0.02,avg,planet,10.48046875,0.03882354497909557,0.11047134548425674,0.10611280798912048,57.622875627013855
swin_large_patch4_window7_224_in22k,0.02,avg,planet,10.48046875,0.031470537185668945,0.0956183820962906,0.1011328473687172,58.08561317296699
swin_large_patch4_window7_224_in22k,0.02,concat,planet,10.48046875,0.03352946043014515,0.09737160056829453,0.10696999728679656,54.362678578007035
swin_large_patch4_window7_224_in22k,0.02,avg,planet,10.48046875,0.037352919578552246,0.1047174334526062,0.10579551756381989,57.514215151022654
swin_large_patch4_window7_224_in22k,0.02,concat,planet,10.48046875,0.03411763906478882,0.09715758264064787,0.10126015543937684,57.90742927900283
swin_large_patch4_window7_224,0.02,avg,planet,10.48046875,0.039117634296417236,0.11374202370643616,0.10868318378925323,53.99070317699807
swin_large_patch4_window7_224,0.02,concat,planet,10.48046875,0.03529411554336559,0.10417907685041428,0.10811547935009004,57.00477677799063
swin_large_patch4_window7_224,0.02,avg,planet,10.48046875,0.03882354497909557,0.1052081286907196,0.1083243489265442,58.36903900897596
swin_large_patch4_window7_224,0.02,concat,planet,10.48046875,0.04029405117034923,0.11059063673019408,0.1152288168668747,53.88309240998933
swin_large_patch4_window7_224,0.02,avg,planet,10.48046875,0.037352919578552246,0.10229066759347916,0.1047532930970192,57.41810934600653
swin_large_patch4_window7_224,0.02,concat,planet,10.48046875,0.03764700889587402,0.1172991544008255,0.106215238571167,58.05527993402211
swin_base_patch4_window7_224_in22k,0.02,avg,planet,6.310546875,0.03647059202194203,0.10531368106603622,0.11344260722398758,39.80668927100487
swin_base_patch4_window7_224_in22k,0.02,concat,planet,6.310546875,0.03500002622604359,0.10045192390680312,0.11403802782297134,39.36956173501676
swin_base_patch4_window7_224_in22k,0.02,avg,planet,6.310546875,0.031176507472992054,0.0985344797372818,0.11598996818065643,41.08450008300133
swin_base_patch4_window7_224_in22k,0.02,avg,planet,6.310546875,0.035588204860687145,0.103647880256176,0.10195104777812958,40.01763563300483
swin_base_patch4_window7_224_in22k,0.02,concat,planet,6.310546875,0.04147058725357056,0.10932087153196336,0.109383262693882,39.695550982956775
swin_base_patch4_window7_224_in22k,0.02,concat,planet,6.310546875,0.036176443099975586,0.10167639702558516,0.1124403104186058,40.85731837095227
swin_base_patch4_window7_224,0.02,avg,planet,6.283203125,0.037941157817840576,0.10632794350385666,0.11375272274017334,39.6376011960092
swin_base_patch4_window7_224,0.02,concat,planet,6.283203125,0.038235247135162354,0.10942760109901428,0.1127939447760582,40.56167625699891
swin_base_patch4_window7_224,0.02,avg,planet,6.283203125,0.0376470685005188,0.1064230427145958,0.11365413665771484,41.140697058988735
swin_base_patch4_window7_224,0.02,concat,planet,6.283203125,0.0376470685005188,0.10864005237817764,0.1145174875855446,37.76878091599792
swin_base_patch4_window7_224,0.02,avg,planet,6.310546875,0.037941157817840576,0.10668090730905531,0.12090052664279938,41.02982672501821
swin_base_patch4_window7_224,0.02,concat,planet,6.310546875,0.038235247135162354,0.10242905467748642,0.11579792946577072,41.252102346974425
vit_tiny_r_s16_p8_224,0.02,avg,planet,0.78515625,0.04617643356323242,0.12788715958595276,0.108232744038105,22.337107509956695
vit_tiny_r_s16_p8_224,0.02,avg,planet,0.78515625,0.041764676570892445,0.12269456684589386,0.107529416680336,22.92113445699215
vit_tiny_r_s16_p8_224,0.02,concat,planet,,0.042058765888214,0.12227920442819595,0.10695793479681016,
vit_tiny_r_s16_p8_224,0.02,concat,planet,0.78515625,0.04441171884536743,0.12541452050209043,0.10439683496952055,22.462239259970374
vit_tiny_r_s16_p8_224,0.02,avg,planet,0.78515625,0.04411756992340077,0.13777931034564972,0.10553571581840517,22.94600682798773
vit_tiny_r_s16_p8_224,0.02,concat,planet,0.78515625,0.04352933168411244,0.12635481357574463,0.10852719098329544,22.475365179998334
vit_tiny_patch16_224,0.02,concat,planet,1.0703125,0.04382348060607921,0.1254996955394745,0.11898917704820632,22.572988583007827
vit_tiny_patch16_224,0.02,avg,planet,1.0703125,0.04058820009231556,0.12454793602228165,0.11032844334840776,22.419828121957835
vit_tiny_patch16_224,0.02,avg,planet,1.0703125,0.04058820009231556,0.12335661053657532,0.11471780389547348,22.24554612900829
vit_tiny_patch16_224,0.02,concat,planet,1.0703125,0.04088234901428223,0.12361983209848404,0.11575747281312944,22.0723916059942
vit_tiny_patch16_224,0.02,avg,planet,1.0703125,0.04764699935913075,0.12326230853796004,0.11588461697101592,22.37324249104131
vit_tiny_patch16_224,0.02,concat,planet,1.0703125,0.041176438331604004,0.12744984030723572,0.1183018833398819,22.35737015696941
vit_small_r26_s32_224,0.02,avg,planet,3.3671875,0.03882354497909557,0.11682340502738953,0.09567518532276154,25.405109693994746
vit_small_r26_s32_224,0.02,concat,planet,3.3671875,0.04411756992340077,0.12582457065582275,0.09500043094158173,27.975841537001543
vit_small_r26_s32_224,0.02,avg,planet,3.3671875,0.042058765888214,0.11831403523683548,0.08827127516269684,28.244540443003643
vit_small_r26_s32_224,0.02,concat,planet,3.3671875,0.04411756992340077,0.13390225172042847,0.09413886815309525,25.54961716599064
vit_small_r26_s32_224,0.02,concat,planet,3.3671875,0.03999990224838257,0.12932458519935608,0.0921374186873436,28.659773859020788
vit_small_r26_s32_224,0.02,avg,planet,3.3671875,0.03852933645248402,0.11904801428318024,0.09002440422773361,28.104920898971613
vit_small_patch32_224,0.02,avg,planet,0.775390625,0.04323524236679077,0.11892958730459212,0.10637958347797394,22.061758549010847
vit_small_patch32_224,0.02,concat,planet,0.775390625,0.04264700412750244,0.12900665402412417,0.1103103756904602,22.15672207804164
